How long should I charge my new phone before the first use (a 3000 mAh Li-ion battery)?	چه مدت باید تلفن جدیدم را قبل از استفاده اول شارژ کنم (باتری ۳۰۰۰ میلی آمپر ساعتی لیتیوم)؟	qqp_dev_en_fa
Is samsung j7 water proof?	آیا سامسونگ j۷ ضد آب است؟	qqp_dev_en_fa
Do Lego blocks boost your IQ?	آیا بلوک های لگو ضریب هوشی شما را تقویت می کنند؟	qqp_dev_en_fa
Does masturbation causes pimples?	آیا استمناء باعث ایجاد جوش می شود؟	qqp_dev_en_fa
If I like someone's picture in Facebook and then unlike it will there be any notification in Facebook disclosing me?	اگر من عکس شخصی را در فیس بوک لایک کنم و بلافاصله آنلایک کنم، آیا فیس بوک به ایشان اطلاع رسانی می کند که من را فاش کند؟	qqp_dev_en_fa
Where can I meet the right guy?	از کجا می توانم با مرد مناسب ملاقات کنم؟	qqp_dev_en_fa
What is your review of K. Bhagyaraj Tamil Movies?	نظر شما در مورد فیلم های تامیل K. K. Bhagyaraj چیست؟	qqp_dev_en_fa
Is it possible to start from level 0 and score 500+ in NEET in 4 months?	آیا امکان شروع از سطح صفر و کسب نمره ۵۰۰+ در NEET در ۴ ماه وجود دارد؟	qqp_dev_en_fa
How do I hide my likes and comments from my friends on Facebook?	چگونه می توانم لایک و نظرات خود را از دوستانم در فیس بوک مخفی کنم؟	qqp_dev_en_fa
What would happen if Hillary Clinton was not able to contest elections due to her illness?	چه اتفاقی می افتد اگر هیلاری کلینتون به دلیل بیماری نتواند در انتخابات شرکت کند؟	qqp_dev_en_fa
How much are Uyghur people in China exposed to the modern Turkish language?	چقدر مردم Uyghur در چین در معرض زبان مدرن ترکی قرار دارند؟	qqp_dev_en_fa
When will Donald Trump implode?	چه موقع دونالد ترامپ منفجر خواهد شد؟	qqp_dev_en_fa
Which are the best automation testing tools?	بهترین ابزارهای تست اتوماسیون کدام ها هستند؟	qqp_dev_en_fa
What are Hindus collectively doing wrong?	چه چیزی هندوها به طور جمعی مرتکب اشتباه می شوند؟	qqp_dev_en_fa
Why is prostitution illegal?	چرا روسپیگری غیرقانونی است؟	qqp_dev_en_fa
How can I get a complete list of all old Gmail accounts in my name?	چگونه می توانم لیست کاملی از همه حساب های قدیمی Gmail به نام خود را دریافت کنم؟	qqp_dev_en_fa
are aliens real or are they fake ?	آیا بیگانگان فضایی واقعی هستند یا جعلی هستند؟	qqp_dev_en_fa
Why did the US invade Iraq in 2003?	چرا آمریکا در سال ۲۰۰۳ به عراق حمله كرد؟	qqp_dev_en_fa
Question 0: The closer you look, the less you'll actually see. Get closer to your question. How close can close be?	سؤال ۰: هرچه نزدیکتر نگاه کنید، شما واقعاً کمتر خواهید دید. به سؤال خود نزدیک شوید. چقدر می تواند نزدیکتر شوید؟	qqp_dev_en_fa
How much an income tax officer earns by all means?	چقدر یک مأمور مالیات بر درآمد درآمد دارد؟	qqp_dev_en_fa
What do you understand by the concept of conservatism? Why is it also called the concept of prudence?	مفهوم محافظه کاری را چه می فهمید؟ چرا به آن مفهوم احتیاط نیز گفته می شود؟	qqp_dev_en_fa
Is it nice to swim in the ocean? Generally speaking; I don't mean with trash or monsters, etc.	آیا شنا در اقیانوس خوب است؟ به طور کلی؛ منظورم زباله، هیولا و غیره نیست.	qqp_dev_en_fa
What are some ways to lose 40 pounds in two weeks?	چه روش هایی برای از دست دادن ۴۰ پوند در دو هفته وجود دارد؟	qqp_dev_en_fa
Where or what is the strangest place you have ever had sex?	عجیب ترین جایی که تا به حال رابطه جنسی داشته اید کجاست؟	qqp_dev_en_fa
What are some life-changing, must read books?	 کتابهای تغییر دهنده زندگی که حتما باید بخوانیم چیست؟	qqp_dev_en_fa
Do you have any experience with the Bible giveaways?	آیا تجربه خاصی در مورد هدایای کتاب مقدس دارید؟	qqp_dev_en_fa
Who are some celebrities that have a Quora account?	چه کسانی مشهور هستند که دارای حساب Quora هستند؟	qqp_dev_en_fa
How did you exactly break up from your ex?	دقیقاً چگونه از سابق خود جدا شدید؟	qqp_dev_en_fa
How do you determine the Lewis structure for hydrogen cyanide?	ساختار لوئیس را برای سیانید هیدروژن چگونه تعیین می کنید؟	qqp_dev_en_fa
To all the busy and successful people: What does your daily schedule look like?	به همه افراد شلوغ و موفق: برنامه روزانه شما چگونه است؟	qqp_dev_en_fa
Can sugaer cause dementia, stroke, heart disease, heart attack, cancer, depression, bipolar disorder, schizophrenia, and ADHD/ADD?	آیا قندخون می تواند باعث زوال عقل ، سکته مغزی ، بیماری قلبی ، سکته قلبی ، سرطان ، افسردگی ، اختلال دو قطبی ، اسکیزوفرنی و ADHD / ADD شود؟	qqp_dev_en_fa
How do you track a phone through Google Earth?	چگونه تلفن را از طریق Google Earth ردیابی می کنید؟	qqp_dev_en_fa
Can I use polyvore images on my website?	آیا می توانم از تصاویر پلیوور در وب سایت خود استفاده کنم؟	qqp_dev_en_fa
How can I stop the urge to masturbate?	چگونه می توانم تمایل به خودارضایی را متوقف کنم؟	qqp_dev_en_fa
How do I see who viewed my instagram videos?	چگونه می توانم ببینم چه کسی فیلمهای اینستاگرام من را مشاهده کرده است؟	qqp_dev_en_fa
What is the meaning of "critice"?	معنی «انتقاد» چیست؟	qqp_dev_en_fa
How do I get back a deleted Instagram account?	چگونه می توانم یک حساب کاربری حذف شده در اینستاگرام را برگردانم؟	qqp_dev_en_fa
Donald Trump has won the presidency election. How does it affect US relations with India?	دونالد ترامپ در انتخابات ریاست جمهوری پیروز شده است. این چه تأثیری در روابط ایالات متحده با هند دارد؟	qqp_dev_en_fa
Why is the gym busy in August and will it ever slow down?	چرا سالن بدنسازی در ماه آگوست شلوغ است و آیا اصلا خلوت تر خواهد شد؟	qqp_dev_en_fa
What are the top three risks facing HSBC globally and why?	سه خطری که HSBC در سطح جهانی با آن روبرو است چیست و چرا؟	qqp_dev_en_fa
Http://www.fitclown.com/6-reason... #reasons #avoid #carbonated #drinks #healthy #man #SEO #PBN?	Http://www.fitclown.com/6-reason... #reasons #avoid #carbonated #drinks #healthy #man #SEO #PBN?	qqp_dev_en_fa
What are the reasons that people dislike Hillary Clinton?	چرا مردم از هیلاری کلینتون خوششان نمی آید؟	qqp_dev_en_fa
What is the maximum file size that can be uploaded in Whatsapp?	حداکثر اندازه فایل که در واتساپ قابل آپلود است چقدر است؟	qqp_dev_en_fa
I have a incurable disease. My wife left me because she can have more fun without me. She hung in for a while. Why?	من یک بیماری غیر قابل درمان دارم. همسرم مرا ترک کرد زیرا او بدون من می تواند بیشتر سرگرم  باشد. او مدتی ماند. چرا؟	qqp_dev_en_fa
If a die is rolled, what is the probability that the number is greater than 4?	اگر یک تاس ریخته شود، احتمال اینکه عدد به دست آمده از ۴ بیشتر باشد ، چقدر است؟	qqp_dev_en_fa
What are the best books on cosmology?	بهترین کتابهای مربوط به کیهان شناسی کدامند؟	qqp_dev_en_fa
How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?	چگونه حذف نت rs.۵۰۰ و rs.۱۰۰۰ می توان فساد و شناسایی پول سیاه را کاهش می دهد؟	qqp_dev_en_fa
What are the benefits of registering my company in Amsterdam Netherlands vs Mumbai India?	ثبت شرکت من در آمستردام هلند در مقابل بمبئی هند چه مزایایی دارد؟	qqp_dev_en_fa
Why do people ask such questions here on Quora which could be easily found on the internet?	چرا مردم چنین سوالاتی را در اینجا در Quora مطرح می کنند که به راحتی در اینترنت یافت می شود؟	qqp_dev_en_fa
How do I open a bank account in Switzerland as a non resident?	چگونه می توانم به عنوان غیر مقیم حساب بانکی در سوئیس باز کنم؟	qqp_dev_en_fa
Which Indian states have lowest inflation or cost of living?	کدام ایالت های هند کمترین تورم یا هزینه زندگی را دارند؟	qqp_dev_en_fa
What is the best game engine for android?	بهترین موتور بازی اندروید چیست؟	qqp_dev_en_fa
Do employees at Select Income REIT have a good work-life balance? Does this differ across positions and departments?	آیا کارمندان Select Income REIT از تعادل کار-زندگی خوبی برخوردار هستند؟ آیا این در موقعیت ها و بخش های مختلف، متفاوت است؟	qqp_dev_en_fa
If you are traveling in a car going 60mph with a fly inside the car, is the fly traveling 60mph?	اگر شما در حال مسافرت با اتومبیل ۶۰ مایل در ساعت با مگس داخل ماشین هستید ، آیا مگس ۶۰ مایل در ساعت حرکت میکند؟	qqp_dev_en_fa
